playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
False        | False        | Finished     | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0            | 0            ==> 0.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 0            | 7            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 0            | 7            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 0            | 7            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 0            | 7            ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 0            | 7            ==> 1.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 1            | 7            ==> 11.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 1            | 7            ==> 11.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 1            | 7            ==> 11.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 1            | 7            ==> 11.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 1            | 7            ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 1            | 7            ==> 12.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 2            | 7            ==> 22.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 2            | 7            ==> 22.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 2            | 7            ==> 22.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 2            | 7            ==> 22.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 2            | 7            ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 2            | 7            ==> 23.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 3            | 7            ==> 33.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 3            | 7            ==> 33.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 3            | 7            ==> 33.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 3            | 7            ==> 33.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 3            | 7            ==> 34.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.60         | 0.00         | 3            | 7            ==> 34.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.60         | 0.00         | 4            | 7            ==> 44.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.60         | 0.00         | 4            | 7            ==> 44.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.60         | 0.00         | 4            | 7            ==> 44.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.60         | 0.00         | 4            | 7            ==> 44.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.60         | 0.00         | 4            | 7            ==> 45.00
