playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
False        | False        | Finished     | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0            | 0            ==> 0.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 1.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | 0.67         | 0.00         | 0            | -1           ==> 11.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.67         | 0.00         | 1            | -1           ==> 12.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.62         | 0.00         | 1            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.62         | 0.00         | 1            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.62         | 0.00         | 1            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.62         | 0.00         | 1            | -1           ==> 13.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.62         | 0.00         | 1            | -1           ==> 13.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | 0.62         | 0.00         | 1            | -1           ==> 23.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.62         | 0.00         | 2            | -1           ==> 24.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.63         | 0.00         | 2            | -1           ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.63         | 0.00         | 2            | -1           ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.63         | 0.00         | 2            | -1           ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.63         | 0.00         | 2            | -1           ==> 25.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.63         | 0.00         | 2            | -1           ==> 25.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | 0.63         | 0.00         | 2            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.63         | 0.00         | 3            | -1           ==> 36.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.49         | 0.00         | 3            | -1           ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.49         | 0.00         | 3            | -1           ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.49         | 0.00         | 3            | -1           ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.49         | 0.00         | 3            | -1           ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.49         | 0.00         | 4            | -1           ==> 37.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.56         | 0.00         | 4            | -1           ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.56         | 0.00         | 4            | -1           ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.56         | 0.00         | 4            | -1           ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.56         | 0.00         | 4            | -1           ==> 38.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.56         | 0.00         | 4            | -1           ==> 38.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.56         | 0.00         | 5            | -1           ==> 48.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.66         | 0.00         | 5            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.66         | 0.00         | 5            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.66         | 0.00         | 5            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.66         | 0.00         | 5            | -1           ==> 49.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.66         | 0.00         | 5            | -1           ==> 49.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | 0.66         | 0.00         | 5            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 0.00         | 0.00         | 0.66         | 0.00         | 6            | -1           ==> 60.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.57         | 0.00         | 6            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.57         | 0.00         | 6            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.57         | 0.00         | 6            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.57         | 0.00         | 6            | -1           ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.57         | 0.00         | 6            | -1           ==> 61.00
True         | False        | Looping      | 10.30        | 0.10         | 0.00         | 0.00         | 0.57         | 0.00         | 7            | -1           ==> 71.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.57         | 0.00         | 7            | -1           ==> 71.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.57         | 0.00         | 7            | -1           ==> 71.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.57         | 0.00         | 7            | -1           ==> 71.00
