playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
False        | False        | Finished     | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0            | 0            ==> 0.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 1.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 11.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.80         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.90         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 1.00         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 13.00
True         | False        | Looping      | 0.30         | 0.10         | 1.10         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 13.00
True         | False        | Looping      | 0.30         | 0.10         | 1.20         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 13.00
True         | False        | Looping      | 0.30         | 0.10         | 1.30         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 13.00
True         | False        | Looping      | 0.30         | 0.10         | 1.40         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 14.00
True         | False        | Looping      | 0.30         | 0.10         | 1.50         | 0.00         | -1.00        | 0.00         | 0            | -1           ==> 14.00
