playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
False        | False        | Finished     | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0            | 0            ==> 0.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.13         | 0.67         | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.13         | 0.67         | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.13         | 0.67         | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.13         | 0.67         | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.13         | 0.67         | 0.00         | 0            | -1           ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.13         | 0.67         | 0.00         | 0            | -1           ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.13         | 0.67         | 0.00         | 0            | -1           ==> 1.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.13         | 0.67         | 0.00         | 0            | -1           ==> 11.00
False        | False        | DelayingBefo | 0.30         | 0.10         | 0.00         | 0.13         | 0.67         | 0.00         | 1            | -1           ==> 12.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 12.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 13.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.11         | 0.56         | 0.00         | 1            | -1           ==> 13.00
False        | False        | DelayingBefo | 10.30        | 0.10         | 0.00         | 0.11         | 0.56         | 0.00         | 2            | -1           ==> 23.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.11         | 0.64         | 0.00         | 2            | -1           ==> 23.00
