playing      | newLoop      | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
False        | False        | Finished     | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0            | 0            ==> 0.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.15         | 0.48         | 0.21         | 0            | 7            ==> 0.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.15         | 0.48         | 0.21         | 0            | 7            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.15         | 0.48         | 0.21         | 0            | 7            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.15         | 0.48         | 0.21         | 0            | 7            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.15         | 0.48         | 0.21         | 0            | 7            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.15         | 0.48         | 0.21         | 0            | 7            ==> 1.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.15         | 0.48         | 0.21         | 0            | 7            ==> 1.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.15         | 0.48         | 0.21         | 0            | 7            ==> 1.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.15         | 0.48         | 0.21         | 0            | 7            ==> 1.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.15         | 0.48         | 0.21         | 1            | 7            ==> 1.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 1.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 2.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 2.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 12.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 12.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.13         | 0.52         | 0.27         | 1            | 7            ==> 12.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.13         | 0.52         | 0.27         | 2            | 7            ==> 12.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 12.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.18         | 0.57         | 0.29         | 2            | 7            ==> 12.00
